,stn_id,stn_name,month,tmy_type,tmy_class_x,South_Vert_Solar,East_Vert_Solar,West_Vert_Solar,North_Vert_Solar,HorizSol,elevation,latitude,longitude,ids,tmy_station,tmy_class_y,noaa_index
10,702730,Anchorage Intl AP,11,3,II,437.8544423,134.006725,125.7970555,58.24277267,142.5777839,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
11,702730,Anchorage Intl AP,12,3,II,142.0209997,40.53792615,38.6346844,25.17015942,53.27695742,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
12,703980,Annette Island AP,1,3,II,381.566392,146.3526089,134.1148744,74.86253386,183.8926868,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
13,703980,Annette Island AP,2,3,II,608.0417887,278.7272925,293.8512766,145.5071836,385.9403764,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
14,703980,Annette Island AP,3,3,II,783.8809158,470.7213954,475.7297607,242.1822385,689.0646059,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
15,703980,Annette Island AP,4,3,II,913.5950519,710.0090019,802.1783161,370.0717831,1136.249119,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
16,703980,Annette Island AP,5,3,II,882.8230828,797.0767329,853.0375754,491.6578532,1360.513217,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
17,703980,Annette Island AP,6,3,II,916.2556562,890.3124207,1053.498444,613.7654296,1616.017415,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
18,703980,Annette Island AP,7,3,II,829.1216218,816.1941182,975.7893232,575.4201658,1424.780963,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
19,703980,Annette Island AP,8,3,II,981.9151695,806.2406669,900.4133725,437.600191,1329.456756,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
20,703980,Annette Island AP,9,3,II,709.728819,465.4992639,483.3839878,276.9987352,747.7909134,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
21,703980,Annette Island AP,10,3,II,502.4935482,282.0152655,275.3432098,171.1750935,416.9995218,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
22,703980,Annette Island AP,11,3,II,356.6139655,144.2717154,151.3385769,89.04653268,209.8004835,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
23,703980,Annette Island AP,12,3,II,304.4180723,96.23929137,107.7540861,54.29204898,128.9129193,33,55.04999924,-131.5670013,703980,Annette Island AP,II,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US
24,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],1,3,II,10.49965712,0.748391969,0.780774586,0.122748388,0.443161108,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
25,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],2,3,II,357.6113519,85.12212813,93.87817706,34.25901542,82.44668685,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
26,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],3,3,II,1169.340574,479.8928897,503.5190588,157.5415662,494.7702582,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
27,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],4,3,II,1316.726499,882.7664565,917.2561801,397.7658976,1099.562915,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
28,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],5,3,II,1163.698735,987.1263764,1028.347901,670.5770652,1460.000554,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
29,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],6,3,II,975.0255864,949.5448872,949.813125,750.7103052,1432.931975,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
30,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],7,3,II,1061.800811,957.1670588,971.6539403,679.3514194,1382.936323,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
31,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],8,3,II,768.6409575,608.9584694,596.1373763,383.5974162,876.5451998,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
32,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],9,3,II,384.8752123,254.4738493,270.2589585,179.8919142,395.6642606,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
33,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],10,3,II,275.4364089,107.547644,122.1713282,71.30696098,156.9633391,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
34,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],11,3,II,44.60088179,7.820120307,8.175742211,3.814398735,8.302075813,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
35,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],12,3,II,0,0,0,0,0,10,71.31999969,-156.6199951,700260,Barrow W Post-W Rogers Arpt [NSA - ARM],II,BARROW W POST W ROGERS AIRPORT AK US
36,702190,Bethel Airport,1,3,II,341.7424183,89.90026482,100.6898045,44.9960704,106.7101853,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
37,702190,Bethel Airport,2,3,II,1076.119931,391.7524344,362.8253938,115.527529,390.575303,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
38,702190,Bethel Airport,3,3,II,1226.440822,621.5877589,682.7036357,257.2411287,827.8796235,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
39,702190,Bethel Airport,4,3,II,1268.858605,891.0141634,892.8601504,379.5693889,1262.705769,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
40,702190,Bethel Airport,5,3,II,1000.300193,888.6626223,916.7250723,533.7640405,1407.283513,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
41,702190,Bethel Airport,6,3,II,892.8427619,831.0823735,1044.180205,622.0906669,1455.735513,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
42,702190,Bethel Airport,7,3,II,886.1201848,807.9261497,928.4508737,580.6871296,1378.446138,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
43,702190,Bethel Airport,8,3,II,717.6594489,607.9608562,602.1752969,406.4937184,970.4027184,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
44,702190,Bethel Airport,9,3,II,769.1258722,466.8711853,489.2771673,241.8137896,671.5940705,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
45,702190,Bethel Airport,10,3,II,600.5003606,293.2953333,261.8289927,137.4529246,357.1379288,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
46,702190,Bethel Airport,11,3,II,492.8600847,141.8047953,150.840205,62.69245888,159.8918126,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
47,702190,Bethel Airport,12,3,II,324.4850821,70.15192913,70.95053284,28.39179356,67.86041168,38,60.78300095,-161.8329926,702190,Bethel Airport,II,BETHEL AIRPORT AK US
48,701740,Bettles Field,1,3,II,150.3606487,38.59348574,13.79123423,8.005713299,19.01263801,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
49,701740,Bettles Field,2,3,II,746.0722411,240.0441233,256.8207408,105.2642491,194.2463778,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
50,701740,Bettles Field,3,3,II,1225.545083,776.8865476,454.6249738,194.209635,646.8513276,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
51,701740,Bettles Field,4,3,II,1695.146805,1230.726729,1218.537106,586.3645773,1294.664773,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
52,701740,Bettles Field,5,3,II,1371.67835,1410.059034,1047.808597,661.755157,1639.206375,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
53,701740,Bettles Field,6,3,II,1255.875911,1415.617785,1113.668608,840.0610813,1779.848101,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
54,701740,Bettles Field,7,3,II,1242.984999,1200.985223,1159.114197,728.1499806,1643.092648,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
55,701740,Bettles Field,8,3,II,1070.192163,952.446966,719.0930241,429.7619095,1106.463914,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
56,701740,Bettles Field,9,3,II,873.6677674,653.8746516,426.7334611,211.7677559,619.6858638,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
57,701740,Bettles Field,10,3,II,514.9391613,285.5599469,161.0835353,102.3381854,258.9103192,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
58,701740,Bettles Field,11,3,II,238.4691336,77.68818792,35.52322205,21.47187023,49.85899533,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
59,701740,Bettles Field,12,3,II,6.662090345,0.910498784,0.358886915,0.342672571,0.759665089,196,66.91699982,-151.5169983,701740,Bettles Field,II,BETTLES AIRPORT AK US
60,702670,Big Delta Allen AAF,1,3,II,328.0275899,101.9628566,41.09414815,22.64292981,55.68038552,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
61,702670,Big Delta Allen AAF,2,3,II,775.1729407,357.8635619,167.7891775,84.07758466,248.6091152,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
62,702670,Big Delta Allen AAF,3,3,II,1348.472153,718.3075894,740.1682882,318.8344733,703.42886,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
63,702670,Big Delta Allen AAF,4,3,II,1508.629463,1246.385601,824.2787505,398.9462421,1326.749127,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
64,702670,Big Delta Allen AAF,5,3,II,799.3730086,752.2432977,716.4802006,511.0485417,1154.416634,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
65,702670,Big Delta Allen AAF,6,3,II,1032.835516,1114.762804,1134.535134,781.9441302,1613.629283,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
66,702670,Big Delta Allen AAF,7,3,II,1324.307014,1523.454968,1042.990675,729.2562724,1795.547118,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
67,702670,Big Delta Allen AAF,8,3,II,1124.773108,1011.098805,783.9448756,438.1180305,1217.802401,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
68,702670,Big Delta Allen AAF,9,3,II,882.4703969,692.3545256,456.8743759,252.8471474,724.8475108,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
69,702670,Big Delta Allen AAF,10,3,II,678.2430107,357.7197281,212.2042471,120.1628525,326.3762416,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
70,702670,Big Delta Allen AAF,11,3,II,398.9894867,143.646936,69.15654147,40.86952358,101.8821037,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
71,702670,Big Delta Allen AAF,12,3,II,178.2090397,43.97055041,16.41585998,10.21545421,23.37712962,386,64,-145.7169952,702670,Big Delta Allen AAF,II,BIG DELTA AIRPORT AK US
72,703160,Cold Bay Arpt,1,3,II,337.9137927,214.1233418,74.14576043,63.53496877,153.2818266,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
73,703160,Cold Bay Arpt,2,3,II,535.8682857,457.0199864,155.3376012,129.3646161,330.497638,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
74,703160,Cold Bay Arpt,3,3,II,703.2863492,733.3273175,298.8164917,227.9772222,633.6968652,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
75,703160,Cold Bay Arpt,4,3,II,711.8995188,966.2872946,446.4951312,399.9699382,941.3807211,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
76,703160,Cold Bay Arpt,5,3,II,627.4765913,886.5782605,520.1649217,515.7709404,1056.726823,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
77,703160,Cold Bay Arpt,6,3,II,614.3471155,792.3428804,548.9561801,547.3295917,1116.807701,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
78,703160,Cold Bay Arpt,7,3,II,667.5094169,892.3604177,559.7450772,556.9152366,1162.048861,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
79,703160,Cold Bay Arpt,8,3,II,580.6032108,802.7494176,438.9106474,429.0324207,903.3494725,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
80,703160,Cold Bay Arpt,9,3,II,606.7126206,740.3867039,309.8729083,261.0560892,654.736974,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
81,703160,Cold Bay Arpt,10,3,II,509.248521,485.3605025,169.6386422,144.0858938,370.3964581,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
82,703160,Cold Bay Arpt,11,3,II,442.1779998,319.1419488,96.14977798,84.23081209,208.6210841,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
83,703160,Cold Bay Arpt,12,3,II,299.202367,160.0751866,56.35053581,48.90900227,116.6175474,29,55.20000076,-162.7169952,703160,Cold Bay Arpt,II,COLD BAY AIRPORT AK US
84,702610,Fairbanks Intl Arpt,1,3,II,207.4564649,68.07876124,30.24946352,19.86186234,45.83481433,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
85,702610,Fairbanks Intl Arpt,2,3,II,685.8939113,301.7454661,164.4272085,84.24882439,234.3458849,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
86,702610,Fairbanks Intl Arpt,3,3,II,1205.252078,785.1421929,461.7309691,222.7144543,712.1357768,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
87,702610,Fairbanks Intl Arpt,4,3,II,1678.308156,1172.245147,1191.774566,566.722775,1353.54342,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
88,702610,Fairbanks Intl Arpt,5,3,II,1322.44825,1443.137863,999.6252137,633.9351643,1664.349509,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
89,702610,Fairbanks Intl Arpt,6,3,II,1223.614119,1345.551476,1099.77498,804.9235952,1781.321292,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
90,702610,Fairbanks Intl Arpt,7,3,II,1170.227542,1278.867775,928.3093458,679.6213205,1601.272805,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
91,702610,Fairbanks Intl Arpt,8,3,II,1173.255953,1031.762716,768.0452096,439.6381328,1230.152226,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
92,702610,Fairbanks Intl Arpt,9,3,II,918.9669898,655.0283462,467.1946507,238.1703902,691.2068792,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
93,702610,Fairbanks Intl Arpt,10,3,II,656.7249426,368.7999595,194.1247901,115.4683605,308.0095516,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
94,702610,Fairbanks Intl Arpt,11,3,II,363.1152918,100.6321387,99.52630043,49.30481932,80.93822734,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
95,702610,Fairbanks Intl Arpt,12,3,II,53.38723789,13.49551965,7.571474803,5.892787926,12.82741654,133,64.81700134,-147.8500061,702610,Fairbanks Intl Arpt,II,FAIRBANKS INTERNATIONAL AIRPORT AK US
96,702710,Gulkana Intermediate Field,1,3,II,299.2248777,104.2216334,57.93219274,37.79294944,87.16303737,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
97,702710,Gulkana Intermediate Field,2,3,II,757.4573019,406.3978166,201.6997479,111.8919639,316.5081645,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
98,702710,Gulkana Intermediate Field,3,3,II,1199.033921,647.9922454,660.9062918,274.2463116,704.2245011,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
99,702710,Gulkana Intermediate Field,4,3,II,1350.702579,1220.01627,790.5505712,408.5492378,1303.580882,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
100,702710,Gulkana Intermediate Field,5,3,II,1276.703275,1228.107328,1074.839753,580.4158677,1682.93367,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
101,702710,Gulkana Intermediate Field,6,3,II,950.4413821,963.8228789,932.008124,613.7346593,1501.88859,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
102,702710,Gulkana Intermediate Field,7,3,II,1013.400222,1098.55725,832.4208407,632.0227605,1479.979128,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
103,702710,Gulkana Intermediate Field,8,3,II,1029.205158,1043.695215,675.2319131,439.0108586,1181.539874,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
104,702710,Gulkana Intermediate Field,9,3,II,970.885365,745.5424941,500.6561043,254.7869004,772.4482254,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
105,702710,Gulkana Intermediate Field,10,3,II,615.8641937,379.0743435,217.6816127,136.4444435,361.6383963,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
106,702710,Gulkana Intermediate Field,11,3,II,367.011128,160.6253084,75.85592749,52.14858019,126.0059831,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
107,702710,Gulkana Intermediate Field,12,3,II,206.9256217,54.08247404,30.49403298,20.8696937,45.91708406,478,62.15000153,-145.4499969,702710,Gulkana Intermediate Field,II,GULKANA AIRPORT AK US
108,703410,Homer Arpt,1,3,II,339.5003118,97.91309362,96.69334128,44.68688912,102.8681591,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
109,703410,Homer Arpt,2,3,II,837.5020869,292.8255581,308.4016263,111.1859969,333.9589865,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
110,703410,Homer Arpt,3,3,II,1063.02716,484.9047327,608.9413077,230.4511071,769.6060239,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
111,703410,Homer Arpt,4,3,II,842.2338981,517.5172077,660.9837088,294.4717843,956.1580675,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
112,703410,Homer Arpt,5,3,II,869.9402602,798.025091,738.551528,433.4460965,1303.531136,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
113,703410,Homer Arpt,6,3,II,966.2642359,976.8511607,982.1134749,545.4792575,1639.292411,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
114,703410,Homer Arpt,7,3,II,790.748423,826.0696233,761.7398073,482.8515569,1312.177041,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
115,703410,Homer Arpt,8,3,II,1055.107265,844.0958372,851.0075719,359.4934013,1272.089857,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
116,703410,Homer Arpt,9,3,II,714.4716682,444.0194885,473.2652315,214.2408092,667.0548189,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
117,703410,Homer Arpt,10,3,II,691.6884673,318.8780959,331.8201909,141.5501282,404.7498704,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
118,703410,Homer Arpt,11,3,II,821.2365046,236.437807,223.4856569,65.19846072,199.5206372,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
119,703410,Homer Arpt,12,3,II,278.7018523,72.98924961,67.26207907,30.88869237,68.46279375,27,59.65000153,-151.4830017,703410,Homer Arpt,II,HOMER AIRPORT AK US
120,703810,Juneau Intl Arpt,1,3,II,388.3348598,122.3519994,127.3837825,65.95525151,123.773516,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
121,703810,Juneau Intl Arpt,2,3,II,714.9128089,339.3265772,309.7075656,165.5810543,336.6755745,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
122,703810,Juneau Intl Arpt,3,3,II,745.9718409,444.7025952,444.6537937,258.3384617,579.9468296,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
123,703810,Juneau Intl Arpt,4,3,II,1099.279934,829.4495856,850.4790346,470.6039468,1113.367635,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
124,703810,Juneau Intl Arpt,5,3,II,1221.979365,1125.540398,1115.247945,678.2319727,1562.132014,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
125,703810,Juneau Intl Arpt,6,3,II,869.6900158,839.1727516,879.3486928,555.1999664,1435.649281,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
126,703810,Juneau Intl Arpt,7,3,II,728.4863362,647.6934642,733.7137977,509.0321465,1118.792419,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
127,703810,Juneau Intl Arpt,8,3,II,1022.247986,937.1231645,860.6861323,450.4475181,1252.254475,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
128,703810,Juneau Intl Arpt,9,3,II,705.8156319,440.6338181,562.2762499,277.1091527,649.9546603,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
129,703810,Juneau Intl Arpt,10,3,II,697.6664351,328.6548641,314.059115,126.7080755,394.1001198,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
130,703810,Juneau Intl Arpt,11,3,II,388.3690321,174.7464626,166.9242656,109.1182582,176.337688,4,58.34999847,-134.5829926,703810,Juneau Intl Arpt,II,JUNEAU INTERNATIONAL AIRPORT AK US
