,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph
52,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,,,,3.0,noaa,6.20376
53,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,,,,4.0,noaa,6.73333
54,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,,,,5.0,noaa,6.71034
55,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,,,,6.0,noaa,6.185
56,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,,,,7.0,noaa,5.90483
57,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,,,,8.0,noaa,5.56008
58,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,,,,9.0,noaa,5.78361
59,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,,,,10.0,noaa,5.81491
60,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,,,,11.0,noaa,5.15555
61,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,,,,12.0,noaa,4.95604
62,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,,,,1.0,noaa,12.2767
63,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,,,,2.0,noaa,10.8315
64,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,,,,3.0,noaa,9.44226
65,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,4.0,8.289999999999996,,,,4.0,noaa,8.29
66,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,5.0,7.953629032258057,,,,5.0,noaa,7.95362
67,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,6.0,7.122916666666674,,,,6.0,noaa,7.12291
68,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,7.0,6.232795698924731,,,,7.0,noaa,6.23279
69,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,8.0,6.517069892473121,,,,8.0,noaa,6.51706
70,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,9.0,7.926805555555559,,,,9.0,noaa,7.92680
71,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,10.0,8.39744623655914,,,,10.0,noaa,8.39744
72,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,11.0,10.268194444444436,,,,11.0,noaa,10.2681
73,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,12.0,11.814149659863931,,,,12.0,noaa,11.8141
74,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,1.0,2.4110264396103873,1.0,tmy3,2.4110264396103873
75,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,2.0,7.857924011440353,2.0,tmy3,7.857924011440353
76,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,3.0,5.855736493060482,3.0,tmy3,5.855736493060482
77,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,4.0,5.4292442864776875,4.0,tmy3,5.4292442864776875
78,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,5.0,9.421012901702474,5.0,tmy3,9.421012901702474
79,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,6.0,5.516857842345307,6.0,tmy3,5.516857842345307
80,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,7.0,4.9423185701852494,7.0,tmy3,4.9423185701852494
81,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,8.0,7.144383371744863,8.0,tmy3,7.144383371744863
82,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,9.0,6.213416680129755,9.0,tmy3,6.213416680129755
83,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,10.0,10.535274528488346,10.0,tmy3,10.535274528488346
84,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,11.0,5.891234916176823,11.0,tmy3,5.891234916176823
85,BIG RIVER LAKES AK US,,,,BIG RIVER LAKES AK US,12.0,5.559281564833034,12.0,tmy3,5.559281564833034
86,CANNERY CREEK AK US,,,,,,,,no_data,no_data
87,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,1.0,16.953494623655903,,,,1.0,noaa,16.9534
88,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,2.0,17.304315476190485,,,,2.0,noaa,17.3043
89,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,3.0,17.23970390309556,,,,3.0,noaa,17.2397
90,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,4.0,16.715833333333315,,,,4.0,noaa,16.7158
91,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,5.0,15.897715053763433,,,,5.0,noaa,15.8977
92,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,6.0,15.230138888888895,,,,6.0,noaa,15.2301
93,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,7.0,14.97607526881721,,,,7.0,noaa,14.9760
94,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,8.0,15.448118279569865,,,,8.0,noaa,15.4481
95,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,9.0,15.89486111111114,,,,9.0,noaa,15.8948
96,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,10.0,16.312365591397832,,,,10.0,noaa,16.3123
97,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,11.0,17.389305555555538,,,,11.0,noaa,17.3893
98,COLD BAY AIRPORT AK US,COLD BAY AIRPORT AK US,12.0,17.3018817204301,,,,12.0,noaa,17.3018
99,COLLEGE 5 NW AK US,,,,,,,,no_data,no_data
100,COLLEGE OBSERVATORY AK US,,,,,,,,no_data,no_data
101,COOPER LANDING 5 W AK US,,,,,,,,no_data,no_data
102,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,1.0,5.291089073982241,1.0,tmy3,5.291089073982241
103,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,2.0,8.239735366228242,2.0,tmy3,8.239735366228242
104,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,3.0,6.4179785983194115,3.0,tmy3,6.4179785983194115
105,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,4.0,4.964457479463615,4.0,tmy3,4.964457479463615
106,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,5.0,4.261614759326292,5.0,tmy3,4.261614759326292
107,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,6.0,4.292132178408535,6.0,tmy3,4.292132178408535
108,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,7.0,5.92098063040867,7.0,tmy3,5.92098063040867
109,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,8.0,3.1145807317525915,8.0,tmy3,3.1145807317525915
110,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,9.0,4.381920538854434,9.0,tmy3,4.381920538854434
111,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,10.0,4.009958800983125,10.0,tmy3,4.009958800983125
112,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,11.0,1.7025612984204732,11.0,tmy3,1.7025612984204732
113,CORDOVA M K SMITH AIRPORT AK US,,,,CORDOVA M K SMITH AIRPORT AK US,12.0,4.8163402588999595,12.0,tmy3,4.8163402588999595
114,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,1.0,11.697341767432608,1.0,tmy3,11.697341767432608
115,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,2.0,10.516955486632556,2.0,tmy3,10.516955486632556
116,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,3.0,11.882550931517978,3.0,tmy3,11.882550931517978
117,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,4.0,11.835597201337205,4.0,tmy3,11.835597201337205
118,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,5.0,12.201555676801194,5.0,tmy3,12.201555676801194
119,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,6.0,11.525221519380683,6.0,tmy3,11.525221519380683
120,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,7.0,7.8581602476190735,7.0,tmy3,7.8581602476190735
121,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,8.0,5.416466056812709,8.0,tmy3,5.416466056812709
122,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,9.0,12.783811997464818,9.0,tmy3,12.783811997464818
123,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,10.0,13.166086518336295,10.0,tmy3,13.166086518336295
124,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,11.0,11.004511166068085,11.0,tmy3,11.004511166068085
125,DUTCH HARBOR AK US,,,,DUTCH HARBOR AK US,12.0,14.98540575840146,12.0,tmy3,14.98540575840146
126,EAGLE AIRPORT AK US,,,,,,,,no_data,no_data
127,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,1.0,5.258918001649218,1.0,tmy3,5.258918001649218
128,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,2.0,4.110380652938451,2.0,tmy3,4.110380652938451
129,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,3.0,5.184954601706068,3.0,tmy3,5.184954601706068
130,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,4.0,6.496141275305406,4.0,tmy3,6.496141275305406
131,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,5.0,6.437221108873726,5.0,tmy3,6.437221108873726
132,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,6.0,6.043471236656016,6.0,tmy3,6.043471236656016
133,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,7.0,4.454641193324274,7.0,tmy3,4.454641193324274
134,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,8.0,6.1699306107051655,8.0,tmy3,6.1699306107051655
135,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,9.0,4.97688493419662,9.0,tmy3,4.97688493419662
136,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,10.0,4.177128111423734,10.0,tmy3,4.177128111423734
137,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,11.0,4.922825506108089,11.0,tmy3,4.922825506108089
138,EIELSON FIELD AK US,,,,EIELSON FIELD AK US,12.0,1.62629280606716,12.0,tmy3,1.62629280606716
139,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,1.0,2.713978494623655,,,,1.0,noaa,2.71397
140,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,2.0,3.286160714285715,,,,2.0,noaa,3.28616
141,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,3.0,5.050874831763132,,,,3.0,noaa,5.05087
142,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,4.0,5.965138888888891,,,,4.0,noaa,5.96513
143,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,5.0,6.818951612903214,,,,5.0,noaa,6.81895
144,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,6.0,6.279444444444437,,,,6.0,noaa,6.27944
145,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,7.0,5.7965053763440935,,,,7.0,noaa,5.79650
146,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,8.0,5.513037634408601,,,,8.0,noaa,5.51303
147,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,9.0,5.254861111111101,,,,9.0,noaa,5.25486
148,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,10.0,4.464784946236561,,,,10.0,noaa,4.46478
149,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,11.0,2.9708333333333345,,,,11.0,noaa,2.97083
150,FAIRBANKS INTERNATIONAL AIRPORT AK US,FAIRBANKS INTERNATIONAL AIRPORT AK US,12.0,2.3629032258064564,,,,12.0,noaa,2.36290
151,GLEN ALPS AK US,,,,,,,,no_data,no_data
152,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,1.0,2.9433198380566745,,,,1.0,noaa,2.94331
153,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,2.0,3.7302083333333336,,,,2.0,noaa,3.73020
154,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,3.0,5.373620457604304,,,,3.0,noaa,5.37362
155,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,4.0,6.321944444444441,,,,4.0,noaa,6.32194
156,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,5.0,7.170833333333323,,,,5.0,noaa,7.17083
157,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,6.0,6.869166666666662,,,,6.0,noaa,6.86916
158,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,7.0,6.6337365591397885,,,,7.0,noaa,6.63373
159,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,8.0,6.452016129032251,,,,8.0,noaa,6.45201
160,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,9.0,6.46676300578034,,,,9.0,noaa,6.46676
161,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,10.0,4.588172043010749,,,,10.0,noaa,4.58817
162,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,11.0,3.0172360248447196,,,,11.0,noaa,3.01723
163,GULKANA AIRPORT AK US,GULKANA AIRPORT AK US,12.0,2.9212121212121285,,,,12.0,noaa,2.92121
164,HOMER 8 NW AK US,,,,,,,,no_data,no_data
165,HOMER AIRPORT AK US,HOMER AIRPORT AK US,1.0,7.890999999999995,,,,1.0,noaa,7.891
166,HOMER AIRPORT AK US,HOMER AIRPORT AK US,2.0,7.5064864864864855,,,,2.0,noaa,7.50648
167,HOMER AIRPORT AK US,HOMER AIRPORT AK US,3.0,8.21421404682274,,,,3.0,noaa,8.21421
168,HOMER AIRPORT AK US,HOMER AIRPORT AK US,4.0,8.28911465892598,,,,4.0,noaa,8.28911
169,HOMER AIRPORT AK US,HOMER AIRPORT AK US,5.0,8.373861967694566,,,,5.0,noaa,8.37386
170,HOMER AIRPORT AK US,HOMER AIRPORT AK US,6.0,8.029725829725837,,,,6.0,noaa,8.02972
171,HOMER AIRPORT AK US,HOMER AIRPORT AK US,7.0,7.499546827794573,,,,7.0,noaa,7.49954
172,HOMER AIRPORT AK US,HOMER AIRPORT AK US,8.0,7.17811023622048,,,,8.0,noaa,7.17811
173,HOMER AIRPORT AK US,HOMER AIRPORT AK US,9.0,7.3700143472023045,,,,9.0,noaa,7.37001
174,HOMER AIRPORT AK US,HOMER AIRPORT AK US,10.0,7.522437673130193,,,,10.0,noaa,7.52243
175,HOMER AIRPORT AK US,HOMER AIRPORT AK US,11.0,7.77666666666667,,,,11.0,noaa,7.77666
176,HOMER AIRPORT AK US,HOMER AIRPORT AK US,12.0,7.919650655021836,,,,12.0,noaa,7.91965
177,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,1.0,12.785445606433735,1.0,tmy3,12.785445606433735
178,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,2.0,12.211971544679376,2.0,tmy3,12.211971544679376
179,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,3.0,13.076187914340373,3.0,tmy3,13.076187914340373
180,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,4.0,8.141846968322453,4.0,tmy3,8.141846968322453
181,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,5.0,8.397251207367335,5.0,tmy3,8.397251207367335
182,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,6.0,10.177153367218914,6.0,tmy3,10.177153367218914
183,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,7.0,9.687100742961373,7.0,tmy3,9.687100742961373
184,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,8.0,8.998278997962355,8.0,tmy3,8.998278997962355
185,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,9.0,9.13946089701371,9.0,tmy3,9.13946089701371
186,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,10.0,12.269505792196119,10.0,tmy3,12.269505792196119
187,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,11.0,11.781537773248669,11.0,tmy3,11.781537773248669
188,ILIAMNA AIRPORT AK US,,,,ILIAMNA AIRPORT AK US,12.0,12.04881824927635,12.0,tmy3,12.04881824927635
189,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,1.0,7.23010752688173,,,,1.0,noaa,7.23010
190,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,2.0,7.308184523809522,,,,2.0,noaa,7.30818
191,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,3.0,7.866890982503372,,,,3.0,noaa,7.86689
192,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,4.0,7.831249999999996,,,,4.0,noaa,7.83125
193,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,5.0,7.468682795698925,,,,5.0,noaa,7.46868
194,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,6.0,7.047638888888894,,,,6.0,noaa,7.04763
195,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,7.0,6.7936827956989285,,,,7.0,noaa,6.79368
196,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,8.0,6.92365591397849,,,,8.0,noaa,6.92365
197,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,9.0,7.811250000000008,,,,9.0,noaa,7.81125
198,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,10.0,8.538575268817212,,,,10.0,noaa,8.53857
199,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,11.0,7.603611111111117,,,,11.0,noaa,7.60361
200,JUNEAU INTERNATIONAL AIRPORT AK US,JUNEAU INTERNATIONAL AIRPORT AK US,12.0,7.763037634408597,,,,12.0,noaa,7.76303
