,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
19,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
20,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
21,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
22,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
23,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
24,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
25,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
26,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
27,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
28,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
29,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
30,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
31,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
32,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
33,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
34,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
35,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
36,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.318438761776583,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
37,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
38,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
39,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
40,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
41,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
42,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
43,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
44,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
45,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
46,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
47,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
48,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,7.370972222222227,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
49,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
50,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
51,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
52,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
53,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
54,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
55,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
56,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
57,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
58,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
59,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
60,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.369623655913975,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
61,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
62,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
63,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
64,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
65,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
66,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
67,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
68,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
69,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
70,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
71,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
72,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,8.298333333333328,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
73,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
74,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
75,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
76,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
77,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
78,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
79,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
80,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
81,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
82,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
83,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
84,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,7.4336021505376255,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
85,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
86,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
87,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
88,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
89,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
90,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
91,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
92,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
93,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
94,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
95,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
96,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,6.902419354838713,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
97,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
98,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
99,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
100,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
101,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
102,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
103,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
104,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
105,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
106,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
107,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
108,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.049861111111119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
