,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
17,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,2,noaa,8.464599994,,,,TOK AK US,no_data
18,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,2,noaa,9.87237004,,,,UNIVERSITY EXPERIMENT STATION AK US,no_data
19,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,2,noaa,8.4351349,,,,WHITES CROSSING AK US,no_data
20,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,2,noaa,7.475114022,,,,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,noaa
21,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,2,noaa,7.513017759,,,,ANNETTE WEATHER SERVICE OFFICE AIRPORT AK US,noaa
22,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,2,noaa,6.970298784,,,,BARROW W POST W ROGERS AIRPORT AK US,noaa
23,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,2,noaa,6.268408167,,,,BETHEL AIRPORT AK US,noaa
24,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,2,noaa,5.821460771,,,,BETTLES AIRPORT AK US,noaa
25,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,3,noaa,5.435708567,,,,BIG DELTA AIRPORT AK US,noaa
26,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,3,noaa,5.624310942,,,,COLD BAY AIRPORT AK US,noaa
27,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,3,noaa,7.603196983,,,,FAIRBANKS INTERNATIONAL AIRPORT AK US,noaa
28,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,3,noaa,5.967663763,,,,GULKANA AIRPORT AK US,noaa
29,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,3,noaa,8.464599994,,,,HOMER AIRPORT AK US,noaa
30,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,3,noaa,9.87237004,,,,JUNEAU INTERNATIONAL AIRPORT AK US,noaa
31,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,3,noaa,8.4351349,,,,KING SALMON AIRPORT AK US,noaa
32,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,3,noaa,7.475114022,,,,KODIAK AIRPORT AK US,noaa
33,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,3,noaa,7.513017759,,,,KOTZEBUE RALPH WEIN MEMORIAL AIRPORT AK ,noaa
34,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,3,noaa,6.970298784,,,,MCGRATH AIRPORT AK US,noaa
35,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,3,noaa,6.268408167,,,,NOME MUNICIPAL AIRPORT AK US,noaa
36,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.318438762,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,3,noaa,5.821460771,,,,ST PAUL ISLAND AIRPORT AK US,noaa
37,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,4,noaa,5.435708567,,,,TALKEETNA AIRPORT AK US,noaa
38,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,4,noaa,5.624310942,,,,YAKUTAT AIRPORT AK US,noaa
39,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,4,noaa,7.603196983,,,,BIG RIVER LAKES AK US,tmy3
40,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,4,noaa,5.967663763,,,,CORDOVA M K SMITH AIRPORT AK US,tmy3
41,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,4,noaa,8.464599994,,,,DUTCH HARBOR AK US,tmy3
42,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,4,noaa,9.87237004,,,,EIELSON FIELD AK US,tmy3
43,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,4,noaa,8.4351349,,,,ILIAMNA AIRPORT AK US,tmy3
44,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,4,noaa,7.475114022,,,,KENAI MUNICIPAL AIRPORT AK US,tmy3
45,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,4,noaa,7.513017759,,,,MATANUSKA AGRICULTURAL EXPERIMENT STATION AK US,tmy3
46,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,4,noaa,6.970298784,,,,NORTHWAY AIRPORT AK US,tmy3
47,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,4,noaa,6.268408167,,,,SEWARD AIRPORT AK US,tmy3
48,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,7.370972222,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,4,noaa,5.821460771,,,,SITKA AIRPORT AK US,tmy3
49,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,5,noaa,5.435708567,,,,TANANA CALHOUN MEMORIAL AIRPORT AK US,tmy3
50,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,5,noaa,5.624310942,,,,VALDEZ WEATHER SERVICE OFFICE AK US,tmy3
51,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,5,noaa,7.603196983,,,,WRANGELL AIRPORT AK US,tmy3
52,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,5,noaa,5.967663763,,,,,
53,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,5,noaa,8.464599994,,,,,
54,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,5,noaa,9.87237004,,,,,
55,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,5,noaa,8.4351349,,,,,
56,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,5,noaa,7.475114022,,,,,
57,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,5,noaa,7.513017759,,,,,
58,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,5,noaa,6.970298784,,,,,
59,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,5,noaa,6.268408167,,,,,
60,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.369623656,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,5,noaa,5.821460771,,,,,
61,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,6,noaa,5.435708567,,,,,
62,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,6,noaa,5.624310942,,,,,
63,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,6,noaa,7.603196983,,,,,
64,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,6,noaa,5.967663763,,,,,
65,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,6,noaa,8.464599994,,,,,
66,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,6,noaa,9.87237004,,,,,
67,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,6,noaa,8.4351349,,,,,
68,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,6,noaa,7.475114022,,,,,
69,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,6,noaa,7.513017759,,,,,
70,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,6,noaa,6.970298784,,,,,
71,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,6,noaa,6.268408167,,,,,
72,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,8.298333333,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,6,noaa,5.821460771,,,,,
73,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,7,noaa,5.435708567,,,,,
74,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,7,noaa,5.624310942,,,,,
75,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,7,noaa,7.603196983,,,,,
76,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,7,noaa,5.967663763,,,,,
77,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,7,noaa,8.464599994,,,,,
78,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,7,noaa,9.87237004,,,,,
79,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,7,noaa,8.4351349,,,,,
80,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,7,noaa,7.475114022,,,,,
81,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,7,noaa,7.513017759,,,,,
82,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,7,noaa,6.970298784,,,,,
83,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,7,noaa,6.268408167,,,,,
84,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,7.433602151,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,7,noaa,5.821460771,,,,,
85,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,8,noaa,5.435708567,,,,,
86,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,8,noaa,5.624310942,,,,,
87,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,8,noaa,7.603196983,,,,,
88,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,8,noaa,5.967663763,,,,,
89,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,8,noaa,8.464599994,,,,,
90,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,8,noaa,9.87237004,,,,,
91,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,8,noaa,8.4351349,,,,,
92,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,8,noaa,7.475114022,,,,,
93,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,6.902419355,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,8,noaa,7.513017759,,,,,
